Id,SalePrice
1644,231444.57420582898
1645,212053.5098934191
1646,165906.5483086415
1647,158562.93375375154
1648,130058.92270366951
1649,136259.94626705506
1650,112931.91060784884
1651,121608.74846005318
1652,98885.3667541113
1653,100212.21075587888
1654,146573.96982248258
1655,142960.76656623915
1656,141697.25802717684
1657,147533.6779926383
1658,147485.4859766615
1659,128558.8644944711
1660,150637.64464803817
1661,484897.1429456599
1662,407037.97187468683
1663,376414.2952161895
1664,569241.2129333196
1665,306840.59842343203
1666,329188.88159799523
1667,379505.45910122385
1668,336614.0610259074
1669,294579.3092357313
1670,339671.9147300558
1671,274861.33657247433
1672,461899.4028777305
1673,299229.47350755066
1674,246006.62433177186
1675,198630.22778241898
1676,197112.04899996388
1677,223039.33832994508
1678,494768.4813621569
1679,387503.2923919992
1680,336627.1310222248
1681,248148.23864159567
1682,313666.7203723898
1683,195133.304714342
1684,179748.35754276376
1685,173538.67930549997
1686,173711.2240763135
1687,167729.87672344223
1688,190307.53297711673
1689,192607.39570826112
1690,192589.27742694097
1691,182391.43779111997
1692,251805.7844364709
1693,166542.2563559459
1694,179317.64850105692
1695,160971.2772003888
1696,280036.21116468863
1697,166684.3077841814
1698,362227.94258283096
1699,321912.0748970857
1700,257294.6599022481
1701,281130.79959599423
1702,254748.14244453967
1703,256189.07392621494
1704,286566.916581777
1705,227947.94001741605
1706,463970.1787006311
1707,210013.3712740245
1708,200375.33943546054
1709,270816.3375666436
1710,220623.63242805513
1711,254918.29508392458
1712,267658.97275584936
1713,262408.98499645345
1714,223533.1880230649
1715,200019.09712948572
1716,178213.09602160493
1717,171112.00028522225
1718,140365.03111257002
1719,201731.96115053786
1720,232382.07532930622
1721,163736.62746808943
1722,126843.94534668735
1723,153309.70168980604
1724,203237.49112811426
1725,231960.43378462092
1726,187277.031293121
1727,160424.8460951991
1728,177837.05222886498
1729,162276.56496223234
1730,152754.50884154628
1731,119791.56193225019
1732,127036.39359839314
1733,114467.83253778271
1734,118732.14778622925
1735,133984.38263300344
1736,113809.80360376941
1737,330704.2264257662
1738,247121.60820861606
1739,279068.06058225303
1740,226741.9614011993
1741,195771.464170069
1742,171396.18567692823
1743,176173.39054746894
1744,317978.2324631264
1745,215519.35593720744
1746,197693.20094338595
1747,226633.32293096578
1748,247135.45983179862
1749,153892.07409382798
1750,134805.95214453735
1751,255014.14715194507
1752,121288.70206563713
1753,142380.40617132303
1754,199264.63301222102
1755,171205.22411960844
1756,129053.34176990399
1757,118837.26025178106
1758,139534.28193931037
1759,160593.9293466796
1760,163445.07242947153
1761,143239.6673868482
1762,173426.1755056664
1763,172194.1591518435
1764,116758.3275775496
1765,170185.53666322358
1766,187716.6802791276
1767,226718.1454173854
1768,142551.19095023387
1769,171332.98350389636
1770,149656.70463394013
1771,120893.8019506459
1772,138004.8414148416
1773,124415.80634279574
1774,145002.23073338578
1775,139571.95098404086
1776,121041.88177858239
1777,110522.65737240054
1778,140984.15366189077
1779,110674.95157935997
1780,173543.98079390815
1781,129948.84745923888
1782,86776.83121953388
1783,145960.52787228528
1784,108856.22238278798
1785,121638.16156645662
1786,135103.52741086623
1787,167389.0381992407
1788,64234.134235144644
1789,98617.5958531515
1790,80981.35695955262
1791,184059.5317351791
1792,154998.32174393788
1793,134929.5071960588
1794,153198.2502795106
1795,134266.0248828908
1796,122666.67314465455
1797,112779.15869609968
1798,120812.69255879795
1799,114217.28877388469
1800,122719.42678865578
1801,125166.36850890156
1802,124707.29102353235
1803,146618.76488234036
1804,138819.95680202587
1805,139027.41602324796
1806,131155.83106202073
1807,134228.0845674442
1808,117804.75072393852
1809,115986.2766925438
1810,136004.63413297874
1811,92100.0815656103
1812,93797.9639946352
1813,121887.25983227714
1814,92605.85374811507
1815,56972.05773829554
1816,100647.36123905217
1817,108460.04349511827
1818,147758.39813202425
1819,131812.31231038357
1820,57939.612918851046
1821,110929.54116186536
1822,146246.02353150444
1823,43079.27699399261
1824,130893.0641147299
1825,133010.32985420868
1826,101828.67433716562
1827,99383.32446252173
1828,131350.35846255638
1829,117346.30791881132
1830,143880.02663698985
1831,147285.13380997197
1832,81431.54468887084
1833,138636.51520880332
1834,123402.42283759054
1835,122760.12609434473
1836,129100.35836838071
1837,89210.1416570157
1838,125384.57504780538
1839,100678.83369869943
1840,144888.99992699586
1841,143525.6919814751
1842,87700.81630844777
1843,126182.44496186722
1844,133951.51404604389
1845,136128.05619772326
1846,151836.5295059353
1847,165767.5489625092
1848,56010.12221667267
1849,103437.61026975479
1850,118122.8976078396
1851,155363.22668414444
1852,129128.26410792746
1853,131225.67243742044
1854,163445.7712175876
1855,143906.62873193002
1856,222659.36691734483
1857,138934.51878872106
1858,138590.03803456953
1859,119089.76587381693
1860,152802.8304154141
1861,118314.17617586174
1862,300500.86180146056
1863,290318.8321908864
1864,290327.9645918761
1865,320790.6811347252
1866,323370.5322151013
1867,231509.84246614552
1868,302096.10131759214
1869,205935.7992691768
1870,222973.1463531834
1871,238969.56698546628
1872,169769.55654615327
1873,248254.34418920497
1874,147307.9439827419
1875,207435.45377659265
1876,194590.82685486687
1877,210886.8183326069
1878,198354.58416133365
1879,128582.9774710774
1880,137234.93716300387
1881,246192.29753454353
1882,260879.01935500096
1883,191721.88540371702
1884,206374.24807909253
1885,246369.9091170385
1886,296986.11692292563
1887,212146.85819047558
1888,276464.57756218966
1889,167254.26610901713
1890,123148.08072461889
1891,130225.45175853043
1892,104322.41157845767
1893,133153.03231740426
1894,124380.9568692373
1895,134845.15348207665
1896,125140.8427674367
1897,116942.08867432296
1898,117530.02943763194
1899,154424.3235390549
1900,151362.44590609884
1901,162163.86248341962
1902,142962.51350318108
1903,223130.3483894298
1904,131787.82660440743
1905,192176.89090333827
1906,140185.3572242167
1907,213752.62478236217
1908,111995.63306170212
1909,140558.36586272295
1910,123744.87044350998
1911,201241.65139043034
1912,312823.2898899674
1913,143859.27972892916
1914,53821.55283995867
1915,293011.45631630183
1916,64107.60344116029
1917,242878.49184512146
1918,142829.90139841216
1919,174993.7339961323
1920,145270.92753785828
1921,413803.6798849807
1922,303833.9631788315
1923,239044.9207919223
1924,248284.7532388115
1925,201069.32949878383
1926,382596.4393180509
1927,132156.24437026933
1928,152587.4515458432
1929,127347.27048944055
1930,128908.92118083965
1931,139376.7104469979
1932,134167.84238483442
1933,176008.07509322313
1934,181463.22422826907
1935,167090.06534806272
1936,185914.94347058056
1937,179832.04481279157
1938,168513.88559026076
1939,245936.1038491452
1940,193079.87298332114
1941,168070.2193954534
1942,183669.4378244391
1943,214400.41118486697
1944,338854.08828487364
1945,361802.996000005
1946,142665.33043799488
1947,314949.8413010009
1948,173273.374993675
1949,244018.17057976918
1950,182982.90339572172
1951,258104.3884325895
1952,233206.42393258234
1953,171196.86407524883
1954,189141.30794708116
1955,138122.556034238
1956,327872.67253007006
1957,157945.70661712583
1958,300480.17142366775
1959,139483.60642307403
1960,111909.15666940965
1961,117315.31461919223
1962,97762.31324828113
1963,105549.37222614433
1964,107199.50627556586
1965,146980.52061990186
1966,138527.11246253914
1967,283671.5899999553
1968,451340.2346433364
1969,384571.8989402288
1970,450943.7536373249
1971,504050.5934836202
1972,378652.59028826485
1973,272014.51175610285
1974,325348.84394212574
1975,540272.9489132544
1976,271337.55083303846
1977,356800.4525099164
1978,372013.064553171
1979,331621.2777276784
1980,203728.1476125873
1981,344919.53490050026
1982,227203.10478024103
1983,208435.1397282596
1984,177974.70109800447
1985,222960.835351073
1986,206068.27107619445
1987,186036.96765540203
1988,174437.96551157554
1989,195919.83224336145
1990,210466.6323857725
1991,236787.90440598188
1992,209609.60022034377
1993,175177.86129084567
1994,238828.81269588723
1995,184146.8006778777
1996,259226.88430782562
1997,316945.4857110953
1998,336311.6967113087
1999,264845.1660973175
2000,327386.218103104
2001,269451.42974751664
2002,238531.9978857927
2003,260935.2723956718
2004,276611.56511246116
2005,215895.0982724176
2006,219938.84382937883
2007,252551.76809267793
2008,209823.28666136353
2009,187640.00106252203
2010,189763.06229327872
2011,143487.6571287437
2012,170676.00557847705
2013,174531.09688585004
2014,184442.69344173174
2015,199096.52595544956
2016,185715.93223798962
2017,195788.60967842847
2018,120976.81692524004
2019,134921.68955257395
2020,107314.91233131175
2021,104732.80808853381
2022,186623.1494690301
2023,136192.4555583375
2024,275577.3153165327
2025,409932.87373456574
2026,174500.5680170262
2027,157217.20104617046
2028,154086.4297598344
2029,164912.19778590437
2030,275241.87288777775
2031,240272.4708059877
2032,251265.28348760348
2033,265626.7276147817
2034,168957.6981505529
2035,213958.48440708034
2036,196875.12086273392
2037,200530.98057117153
2038,312957.8997058055
2039,208338.1838429783
2040,301802.4735586541
2041,301863.7825754105
2042,206047.26253521885
2043,180325.4354892589
2044,175758.98501141422
2045,224523.75940737023
2046,151967.58647407277
2047,138175.0819645554
2048,137182.4699949783
2049,143584.8645115451
2050,178257.94991881118
2051,104085.1744856311
2052,123241.89195108552
2053,145500.0840723972
2054,92825.1601042474
2055,151902.9366941454
2056,144086.78018150103
2057,118143.39029950778
2058,216175.83584740426
2059,134342.53736831417
2060,173299.41525236535
2061,178209.69028732282
2062,129618.61939180426
2063,116713.15976748968
2064,137208.9670697341
2065,113091.86718811668
2066,162696.23892671042
2067,107919.83072445386
2068,145875.90173175102
2069,83999.22673969
2070,115161.09067549638
2071,95521.42953218939
2072,137829.11450811898
2073,132346.86537693298
2074,185671.59954591258
2075,146096.85159342064
2076,117143.52524945425
2077,147778.4424326133
2078,122094.274080084
2079,135292.41413083766
2080,120551.99528873757
2081,124921.86738490319
2082,118431.55034884617
2083,141595.59793071152
2084,113738.0388503135
2085,120433.42982732832
2086,105687.21394880854
2087,118919.03355486014
2088,97555.13108014622
2089,82188.38777072109
2090,133266.761596993
2091,106508.97250829054
2092,118328.44361623657
2093,117905.87595340745
2094,113558.04945839274
2095,144898.45785619743
2096,80336.32519753199
2097,101354.7858653327
2098,136413.644841437
2099,58938.971295537434
2100,74200.17071158388
2101,111870.06154071349
2102,130967.79344607715
2103,103785.46616436505
2104,140627.88190509076
2105,122628.4833694635
2106,58934.58373692366
2107,213449.3728530861
2108,110043.9349732002
2109,106999.33735566495
2110,126385.2606282718
2111,137512.11980954165
2112,134086.03865159405
2113,116064.1565698173
2114,117648.14831817008
2115,156885.78634074354
2116,116270.85660392576
2117,144839.96068343194
2118,122212.74856485515
2119,112607.90150504347
2120,111333.46825599321
2121,83334.90628552438
2122,110144.70632385291
2123,80582.51041913174
2124,152114.0528260165
2125,130115.14749018234
2126,145810.24528502295
2127,155394.99956953948
2128,126471.50551719965
2129,99571.67206527026
2130,126581.16887853577
2131,137392.84777934535
2132,117516.7728409537
2133,121454.0393394345
2134,119222.53751591264
2135,95836.07838434943
2136,75578.05825896772
2137,106411.46934111151
2138,127262.51430747524
2139,147345.37545474307
2140,138565.76653070445
2141,148792.3318832113
2142,122856.69180929732
2143,137558.25247533259
2144,123707.74224994927
2145,137977.03966973096
2146,171417.01929025387
2147,144776.88896938774
2148,135919.63378790804
2149,144345.38359366107
2150,221108.35902160537
2151,115243.33395636517
2152,162232.91285569334
2153,170983.7313595123
2154,100710.03670317223
2155,139006.39901885774
2156,262939.0581991107
2157,235320.31490155854
2158,231517.82151464737
2159,205879.54373876465
2160,180852.62289374153
2161,241730.1894649257
2162,430076.0776763115
2163,354504.67976534646
2164,234267.26480295756
2165,197849.30409247876
2166,150022.6073286387
2167,221344.5988277258
2168,199410.48913077405
2169,192385.51392743
2170,218962.0788809833
2171,151711.68994761695
2172,134071.51052498454
2173,167147.7179450692
2174,234720.8024463205
2175,306431.6850410317
2176,304196.34049492964
2177,247553.74694399242
2178,213644.95430013622
2179,140367.21270006194
2180,217143.64378313994
2181,190718.18162794967
2182,217624.12497429267
2183,190265.00266318663
2184,119166.35202468657
2185,119636.07207715788
2186,148189.28383991233
2187,151865.3375231275
2188,154433.55862896136
2189,276803.18110310496
2190,81226.86982092
2191,81276.99412430315
2192,88608.97581419381
2193,108665.15169388743
2194,101033.47339751445
2195,110259.9638883041
2196,100708.11025226406
2197,121399.8480289009
2198,162549.4624213784
2199,173312.27572524906
2200,147577.0930730406
2201,141478.57003828065
2202,207491.93888915316
2203,140684.84774008652
2204,172689.5302890827
2205,116747.11876778462
2206,140034.65314401936
2207,206337.84612154966
2208,247798.19452645755
2209,211801.0941865885
2210,116798.02323035902
2211,118965.60289370333
2212,119370.43963372304
2213,101369.97761202228
2214,121720.863773474
2215,103198.34361076851
2216,140379.67107057132
2217,64607.05902052708
2218,67448.99887466116
2219,64674.30355327837
2220,65251.486270744346
2221,296339.22597928724
2222,254178.04265377353
2223,264560.4944701122
2224,203396.02545306084
2225,118894.62149202003
2226,178492.90540780904
2227,209408.11011192872
2228,264077.4015398634
2229,264786.6056972233
2230,148987.12182034305
2231,215050.2137566903
2232,182994.76446943064
2233,184063.6186834957
2234,240688.92654847642
2235,219340.0111991016
2236,284920.2317192927
2237,337107.3106619736
2238,196175.80187951773
2239,107935.87215158701
2240,153403.19845946415
2241,149313.75283765484
2242,123298.48616934157
2243,126814.54640438316
2244,105190.2433246445
2245,98406.10839877286
2246,141752.20381906198
2247,116101.99170623091
2248,127679.48320937074
2249,124593.02679124977
2250,126765.13370384762
2251,100760.53719098317
2252,174012.22289702902
2253,151565.09792399214
2254,172332.16043180396
2255,183423.6516258838
2256,179064.35501241856
2257,210202.79405769712
2258,163187.27436241021
2259,179480.98964432903
2260,167708.92945652586
2261,187123.44431865675
2262,213679.670366546
2263,350576.38141339214
2264,515565.6213688162
2265,164893.68958625768
2266,289290.48687508446
2267,368127.36736018345
2268,424105.6099016575
2269,148528.45252640054
2270,193247.88646159027
2271,228324.7252669486
2272,206217.1420576014
2273,166906.00484820275
2274,180877.3772736066
2275,171456.82250607116
2276,202466.63073305105
2277,196974.36925765223
2278,144089.3778104768
2279,124539.31163682212
2280,118234.45544190785
2281,163727.4278991557
2282,176508.30843714206
2283,104045.7359054302
2284,111100.84289421405
2285,142053.65170369533
2286,124638.17257964458
2287,359890.12733253394
2288,271663.96306010085
2289,399427.22231794964
2290,486418.3513972061
2291,325333.63654762856
2292,446217.0249601627
2293,510165.6292845197
2294,430004.4954708021
2295,496804.6731651355
2296,310660.3978869771
2297,326525.2047767291
2298,326718.9835880167
2299,387671.40527979267
2300,338621.51207996625
2301,286081.6909195907
2302,249676.51219648446
2303,249929.9040470758
2304,255867.215291721
2305,201136.95362322533
2306,195918.19969212232
2307,201548.17655876762
2308,230428.38284755964
2309,274326.9701974941
2310,211940.8902600732
2311,214196.68241817667
2312,175650.13088761302
2313,176390.60624180752
2314,179560.37520526923
2315,178329.90770351503
2316,192170.50620221862
2317,189432.53701431458
2318,182344.7500472498
2319,185318.93124203468
2320,186451.7990081216
2321,244436.709853504
2322,186453.44367310882
2323,181402.73970370844
2324,169172.21684189883
2325,213543.47821026752
2326,166840.14592263402
2327,206351.44671401716
2328,221262.20461230646
2329,187055.78283516853
2330,180823.59042749644
2331,366089.5478935556
2332,416580.32957510534
2333,340804.7882144004
2334,262742.286049148
2335,277289.67123271414
2336,333913.65249878797
2337,199367.58677604154
2338,271280.94572026026
2339,216958.484661744
2340,401802.45878694043
2341,224406.18357506677
2342,237109.9146594428
2343,224868.05836874235
2344,213256.33494359843
2345,236281.60335076883
2346,214800.36593305625
2347,198394.06816436135
2348,240409.61881970978
2349,172198.15245164675
2350,286331.0999005698
2351,252421.1733058177
2352,253484.23670888602
2353,247310.08806807676
2354,143190.55299806435
2355,147888.79545220386
2356,149131.07319182082
2357,188795.76583643057
2358,188975.6603997454
2359,136964.68604580782
2360,116192.14396031214
2361,144260.6919879987
2362,280308.6329682877
2363,135594.5894444549
2364,157064.2497372007
2365,224272.96591278398
2366,196084.38756378708
2367,233195.03488522297
2368,217770.22370696976
2369,227924.81330464312
2370,164898.1554032673
2371,164196.9192576453
2372,188432.26443700914
2373,276435.4376278159
2374,317815.5094064587
2375,239997.08065234983
2376,308291.7082270477
2377,365844.2408814465
2378,149028.18125448207
2379,216396.68342050922
2380,156107.8194749287
2381,172115.22363905096
2382,207112.0556438174
2383,207205.60643154327
2384,246759.10633880371
2385,168445.29322065055
2386,137207.67618009145
2387,134898.46953031668
2388,98373.84758810671
2389,124723.83004795332
2390,140110.28139142445
2391,140288.91253027818
2392,114827.7132983152
2393,163811.13816120656
2394,141969.79677227573
2395,205220.26739144168
2396,141974.0104828178
2397,216746.68507126495
2398,129473.42984895679
2399,64644.5143137641
2400,62954.20662927837
2401,114385.92495504583
2402,136909.71568845565
2403,141097.68381278688
2404,148861.2941637419
2405,157283.95845710728
2406,143323.47214140315
2407,126018.53087707354
2408,145364.84979716595
2409,124100.6255784065
2410,167857.9006676957
2411,117912.2464148901
2412,151125.10069690036
2413,129796.03986140901
2414,144630.8128697544
2415,136698.5457350234
2416,125266.86467131152
2417,133205.14114577402
2418,131120.97559014475
2419,120504.60466221128
2420,124248.35608447253
2421,142218.0487764455
2422,110821.02022211613
2423,113636.09092113335
2424,150106.88152474925
2425,211582.47439577014
2426,125163.34938495663
2427,128130.58596619075
2428,172484.39737592213
2429,114457.61586255414
2430,133750.3137100442
2431,112218.20545354106
2432,141235.82847754066
2433,142728.11413373935
2434,133932.1190823034
2435,147090.43794183974
2436,101530.40044769863
2437,111320.18954565762
2438,125299.6119618987
2439,108599.97296279976
2440,122672.6909085662
2441,96361.06431499877
2442,102158.23312329243
2443,121967.2234999942
2444,131185.57290159873
2445,83336.08584997652
2446,132130.84059984516
2447,172497.238639138
2448,128240.13663409186
2449,113212.56786801177
2450,147568.1878669878
2451,129923.19981415782
2452,199729.8877199813
2453,92444.22346122032
2454,111116.66238830687
2455,114700.33228012855
2456,129015.01827145465
2457,121729.82778627286
2458,120290.70890978315
2459,108402.88125516877
2460,135360.72340787877
2461,119432.89407898314
2462,131461.51456822804
2463,121222.37758883767
2464,175258.67246753507
2465,136407.27948515053
2466,111721.58492307473
2467,134799.65779021176
2468,85701.84148442792
2469,83307.33321893652
2470,180966.36516939005
2471,206516.11769504572
2472,155671.00131046443
2473,111531.11512206504
2474,82547.62810429891
2475,217104.7038333093
2476,114095.11666943847
2477,123484.16073297699
2478,150659.1934712171
2479,104291.945031505
2480,144535.05650273373
2481,120126.99462594927
2482,124202.36153488142
2483,111424.40454767093
2484,120728.96283296256
2485,124423.92601561105
2486,148783.55510751714
2487,171992.07451857653
2488,157679.70603091252
2489,152259.671062348
2490,139815.94014916237
2491,90634.42378439686
2492,182666.7204559343
2493,144637.53180590703
2494,141040.5232819953
2495,85162.46495555037
2496,249871.67501212607
2497,155386.29008031983
2498,112900.50019108996
2499,86873.37545038175
2500,126359.33709033144
2501,137598.36438505576
2502,141912.85904829056
2503,99526.09365223125
2504,177534.88726887573
2505,218176.1403534337
2506,258552.85190049536
2507,307350.4027185613
2508,258148.05967568213
2509,211567.1719437017
2510,220426.22151561998
2511,178592.21473435257
2512,206547.278425967
2513,218017.95222851893
2514,245175.17199377873
2515,147026.0790253976
2516,172205.47863153304
2517,143282.69491153624
2518,149936.25155499636
2519,228025.22995320774
2520,210701.19531683341
2521,187971.06677586032
2522,225782.264964252
2523,122553.73339727423
2524,138621.88627225332
2525,148144.29641209505
2526,139852.87617948375
2527,120064.90479516874
2528,125553.20543955604
2529,137859.98841817773
2530,127300.51776900007
2531,255066.30038911296
2532,227263.9235408318
2533,198579.04445768392
2534,232413.37859555235
2535,316552.7026367048
2536,226993.68884052604
2537,238321.78457897037
2538,185677.28437206245
2539,187433.59223076515
2540,180928.45950040902
2541,181182.88129330103
2542,163909.3861162807
2543,124088.84034144787
2544,115962.79473998828
2545,134843.871099161
2546,132512.45742345307
2547,141422.55080943895
2548,145114.54398541595
2549,152867.98881952433
2550,1077008.6879667235
2551,136298.76739942367
2552,126273.47095769558
2553,75704.55687480576
2554,99988.9701049429
2555,123616.90742930294
2556,97137.7311510038
2557,106626.33634380094
2558,161553.25286841486
2559,136885.3873612706
2560,149848.63010061943
2561,143585.96345440912
2562,132838.37891620435
2563,146747.33922873958
2564,199367.52657756873
2565,129335.66977739401
2566,152363.44188518624
2567,138502.5159334538
2568,194873.94958945687
2569,203079.42469829295
2570,115963.28913414653
2571,170901.92255964223
2572,151737.94789497898
2573,214564.1475325599
2574,268061.50589568197
2575,131422.08462573905
2576,119463.84478191464
2577,140237.47076369435
2578,89539.3848408027
2579,62287.095178186384
2580,92534.16007989412
2581,100753.21521004406
2582,100375.20367421173
2583,277616.60917426844
2584,174751.51556422768
2585,176725.2580077152
2586,216805.91904211306
2587,195277.6278073267
2588,140115.54180924364
2589,149026.30819149883
2590,221011.8410118459
2591,230234.94589640145
2592,228463.77440869223
2593,258395.05059307622
2594,185425.02132520618
2595,196996.62321612347
2596,311751.2534410507
2597,184735.71910458166
2598,293778.1030675343
2599,340756.53191405284
2600,136362.6348021827
2601,137414.3111229669
2602,84916.59264711342
2603,92967.62811569108
2604,90475.4871796622
2605,81389.42009865056
2606,145124.69416093305
2607,205807.49555694032
2608,190918.1017847615
2609,168722.45278262577
2610,113643.72488219057
2611,113459.14167701738
2612,151602.2407295863
2613,130419.70078947737
2614,125101.64475511842
2615,154272.53648829611
2616,148775.62046486465
2617,172878.49496055333
2618,196558.21499445758
2619,198610.92507753542
2620,185862.78201943488
2621,175052.5239927479
2622,181899.6595389009
2623,249855.11036265508
2624,306452.1199194445
2625,316770.4709069071
2626,175443.90073950647
2627,169560.02543510767
2628,469782.44208999263
2629,513781.8921755839
2630,359962.3862507651
2631,487313.187009876
2632,419282.5448200176
2633,307469.1818248297
2634,391279.9396554386
2635,160447.5641744995
2636,191448.57630035194
2637,176055.3389312908
2638,276537.9219992778
2639,188513.8347344608
2640,156967.26661916522
2641,107271.71523175178
2642,179340.68692467874
2643,102476.08859719757
2644,124425.39078885918
2645,107603.04335697074
2646,96540.53580579831
2647,104854.766533747
2648,147999.1997357997
2649,148212.02926357364
2650,140479.8265241986
2651,141402.7674548003
2652,429089.7333792644
2653,251298.00309713965
2654,251464.07240331505
2655,400880.5225252446
2656,325638.88892101636
2657,362418.229776427
2658,308632.547945205
2659,311008.80655771977
2660,360628.45319117466
2661,360104.82846011163
2662,355542.3398142745
2663,291041.7489111705
2664,266055.88262894587
2665,324124.48282373697
2666,290066.606224838
2667,175168.88886214065
2668,183336.43734636714
2669,181676.47035581962
2670,282004.79239189916
2671,185121.27889518804
2672,200587.27800461368
2673,208815.47125373592
2674,198207.56128447986
2675,175457.68230263362
2676,190212.49545350246
2677,192398.11805714297
2678,257591.05722017426
2679,278926.93768924795
2680,287180.95883338695
2681,420166.1550732499
2682,336653.3949017452
2683,540194.13649176
2684,324485.94495813205
2685,340664.71057695535
2686,264497.7549889706
2687,318743.70180119725
2688,220721.33784385453
2689,202717.760630168
2690,463853.9983433995
2691,186450.3755615242
2692,142981.09498575312
2693,196530.24103935252
2694,143752.426067504
2695,191985.8462911817
2696,181219.81194935867
2697,182860.11451693458
2698,191038.99892556865
2699,177266.5938794886
2700,159069.95816818805
2701,154827.38077681704
2702,116437.3674978318
2703,122115.78347544266
2704,136255.39757023964
2705,119660.86407961513
2706,111750.60438964545
2707,125721.13555392512
2708,130776.65401701539
2709,101742.22621824604
2710,122645.51940150553
2711,307000.40019073547
2712,399788.0898878957
2713,172701.07711252788
2714,152456.72746994553
2715,168778.3440051955
2716,146216.45545843217
2717,189148.2230390337
2718,226987.06889849543
2719,159129.79355230703
2720,183633.96966884492
2721,130263.08968445794
2722,159517.0447693937
2723,142315.4558500984
2724,124299.71181429426
2725,129751.9150231499
2726,144467.51715124017
2727,177108.24922434762
2728,169528.63211494283
2729,145143.65939012344
2730,143003.71209079455
2731,130420.81498675374
2732,127026.03483088878
2733,159199.1201220881
2734,151013.72509908723
